"ID","Area","Feature","Scenario","Preconditions","Steps","Expected Result","Executor","Priority","Type"
"LOC-04","Localization","Plurals","Plural grammar for counts","Trees with 1, 2, 5 and 21 people","Compare card and header counts","Correct Russian plural forms for person, generation and event; correct English pluralisation","Agent","P0","Localization"
"LOC-05","Localization","Export","PDF presentation copy localised","RU and EN","Export a PDF in each","Headings, labels and continuation text follow the interface language","Agent","P1","Localization"
"LOC-06","Localization","Kinship","Kinship terms follow language","Any tree","Switch language with a kinship banner shown","Term re-rendered in the new language","Agent","P0","Localization"
"LOC-07","Localization","Live switch","Switching language rebuilds derived data","Tree open with a selection","Switch language in Settings","Workspace indexes rebuilt, highlight recomputed, place presentation names updated","Agent","P1","Localization"
"LOC-08","Localization","Examples","Placeholders and examples localised","Add and edit forms","Compare RU and EN","Field examples make sense in each language, not transliterated Russian in English","Human","P1","Localization"
"ACC-01","Accessibility","VoiceOver","Library card exposes two controls","VoiceOver on","Navigate a card","""Open tree"" button with full description and a separate ""Действия с деревом"" menu","Human","P0","Accessibility"
"ACC-02","Accessibility","VoiceOver","Canvas cards describe the person","VoiceOver on","Navigate the canvas","Description includes name, lifespan and sex; selection state announced","Human","P0","Accessibility"
"ACC-03","Accessibility","VoiceOver","Transient messages announced","VoiceOver on","Trigger a toast, a validation failure and a rename error","Each is spoken, not visual-only","Human","P0","Accessibility"
"ACC-04","Accessibility","Reduce Motion","All motion suppressed","Reduce Motion on","Open a tree, add a person, pan hard, switch views","No morph, cascade, inertia or spring; instant state changes throughout","Human","P0","Accessibility"
"ACC-05","Accessibility","Keyboard","Full keyboard traversal","No pointer","Complete create → add person → edit → export using only the keyboard","Every control reachable and operable; focus never trapped","Human","P0","Accessibility"
"ACC-06","Accessibility","Contrast","WCAG AA across the sepia palette","Any screen","Measure body text and UI text contrast","Body text ≥4.5:1 and large/UI text ≥3:1 on paper, cardBg and panelBg","Human","P0","Accessibility"
"ACC-07","Accessibility","Focus","One visible focus ring","Any focusable control","Tab through the library and forms","Sepia accent ring only; no doubled macOS blue ring","Human","P1","Accessibility"
"ACC-08","Accessibility","Forms","Fields announce their label not their placeholder","VoiceOver on","Focus each text field in add/edit","Announced name is the field label","Human","P1","Accessibility"
"ACC-09","Accessibility","Colour","Sex is not conveyed by colour alone","Any tree","Inspect cards in greyscale","♂/♀ glyph present and VoiceOver includes sex","Human","P0","Accessibility"
"ACC-10","Accessibility","System settings","Increase contrast and larger text","System accessibility settings changed","Browse the app","Layout holds; nothing clipped or unreadable","Human","P1","Accessibility"
"PRF-01","Performance","Large tree","Open and navigate a very large tree","Tree with ~5000 people","Open it; pan and zoom","Opens within an acceptable time; pan and zoom stay smooth; no beachball","Human","P1","Performance"
"PRF-02","Performance","Layout","Layout changes on large trees",">400 nodes","Add and delete people","Instant swap path taken; UI stays responsive","Agent","P1","Performance"
"PRF-03","Performance","Place index","Place search stays off the main thread","Add or edit form","Type quickly into a place field","No typing lag against the 476k-row index; stale results discarded","Human","P0","Performance"
"PRF-04","Performance","Library","Large library renders","~50 trees, some large","Open the library","Grid renders without stalling; card summaries computed per pass without visible delay","Human","P2","Performance"
"PRF-05","Performance","Export","PDF export of a large tree","Tree with several hundred people and photos","Export the whole tree","Completes without hanging; output complete and correct","Agent","P1","Performance"
"PRF-06","Performance","Map","Many pins","Tree with hundreds of placed events","Open the map in both providers","Pins group correctly; panning stays responsive","Human","P1","Performance"
"PRV-01","Privacy","Network","No telemetry or analytics","Network monitor running","Use the app for a full session","No analytics, crash reporting or AI service traffic","Human","P0","Privacy"
"PRV-02","Privacy","Network","Fully offline operation","offlineVector provider, network monitor","Create, edit, search places, validate and export","Zero network connections","Human","P0","Privacy"
"PRV-03","Privacy","Place lookup","Place search never leaves the machine","Network monitor running","Search several villages","No outbound requests during lookup","Human","P0","Privacy"
"PRV-04","Privacy","Place data","Selected place identity stored in the file","Place chosen from the index","Inspect the .ged","Display text, dataset id and coordinates stored so later data updates cannot move a historical place","Agent","P1","Data integrity"
"ERR-01","Edge cases","Empty tree","Tree with no people","New empty tree","Visit every view and open export","Empty states shown; whole-tree PDF disabled; no crash in fan, map or review","Agent","P1","Error"
"ERR-02","Edge cases","Names","Person with no given name and no surname","Imported record with an empty NAME","Open the tree","Card shows ""Неизвестно""; app remains usable; validation flags it","Agent","P1","Error"
"ERR-03","Edge cases","Names","Very long names","Person with a 100-character surname","View card, inspector, fan and PDF","Text truncates or scales without overlapping or breaking layout","Human","P2","Visual"
"ERR-04","Edge cases","Names","Unicode,  emoji and mixed scripts","Names with emoji, Cyrillic and Latin mixed","Add, save, export and re-import","Round trips unchanged; sorting does not crash","Agent","P1","Error"
"ERR-05","Edge cases","Dates","Extreme and invalid dates","Year 1, year 9999, 30 February, reversed range","Enter each in the editor","Valid extremes accepted; invalid ones rejected with the format hint","Agent","P0","Error"
"ERR-06","Edge cases","Coordinates","Boundary coordinates","±90, ±180, and just outside","Enter each","Boundaries accepted; out-of-range rejected","Agent","P1","Error"
"ERR-07","Edge cases","Attachments","Large and duplicate-named attachments","A 200MB file and two files named the same","Attach both","Both stored without collision; UI stays responsive; no name clobbering in Attachments/","Human","P1","Error"
"ERR-08","Edge cases","Relationships","Self-relationship attempt","Editor open","Try to add the person as their own parent","Blocked or flagged by validation; no cycle written","Agent","P0","Error"
"ERR-09","Edge cases","Relationships","Cyclic ancestry from an imported file","File containing a cycle","Import and open","Cycle reported by the validator; layout completes without hanging","Agent","P0","Error"
"ERR-10","Edge cases","GEDCOM","Malformed structure","File with no HEAD, and an empty file","Import each","Clear error message for each; no partial tree created","Agent","P1","Error"
"ERR-11","Edge cases","GEDCOM","Very deep and very wide trees","20-generation chain, and one person with 30 children","Open, lay out, fan and export","Layout completes; fan clamps at its generation limit; PDF renders","Agent","P1","Error"
"ERR-12","Edge cases","Multiple unions","Person with several partners and blended children","Person in three unions","Open editor, canvas and kinship","All unions listed; half-sibling terms correct; layout does not duplicate cards","Agent","P0","Functional"
"ERR-13","Edge cases","Living flag","Living person with imported death data","File marking someone living but carrying a death date","Import and open the editor","Conflict surfaced rather than silently dropped; export does not lose the original data","Agent","P1","Data integrity"
"ERR-14","Edge cases","Session","Rapid repeated actions","Tree open","Add, undo, redo and delete rapidly in sequence","No inconsistent state, duplicate cards or crash; final state matches the last committed action","Human","P1","Stress"
"ERR-15","Edge cases","Session","Quit while a save is in flight","Large tree","Save then immediately quit","Either the save completes or the previous archive remains valid; never a half-written bundle","Human","P0","Data integrity"
